14-08-2020 19:26:05.984,9091072,2682,
14-08-2020 19:26:05.984,9091072,2681,
14-08-2020 19:26:05.984,9091072,2650,
14-08-2020 19:26:05.984,9091072,2618,
14-08-2020 19:26:05.984,9091072,2559,
14-08-2020 19:26:05.984,9091072,2499,
14-08-2020 19:26:05.984,9091072,2422,
14-08-2020 19:26:05.984,9091072,2344,
14-08-2020 19:26:05.984,9091072,2262,
14-08-2020 19:26:05.984,9091072,2179,
14-08-2020 19:26:05.984,9091072,2103,
14-08-2020 19:26:05.984,9091072,2026,
14-08-2020 19:26:05.984,9091072,1961,
14-08-2020 19:26:05.984,9091072,1895,
14-08-2020 19:26:05.984,9091072,1841,
14-08-2020 19:26:05.984,9091072,1786,
14-08-2020 19:26:05.984,9091072,1736,
14-08-2020 19:26:05.984,9091072,1686,
14-08-2020 19:26:05.984,9091072,1634,
14-08-2020 19:26:05.984,9091072,1582,
14-08-2020 19:26:05.984,9091072,1524,
14-08-2020 19:26:05.984,9091072,1466,
14-08-2020 19:26:05.984,9091072,1406,
14-08-2020 19:26:05.984,9091072,1346,
14-08-2020 19:26:05.984,9091072,1288,
14-08-2020 19:26:05.984,9091072,1230,
14-08-2020 19:26:05.984,9091072,1184,
14-08-2020 19:26:05.984,9091072,1137,
14-08-2020 19:26:05.984,9091072,1104,
14-08-2020 19:26:05.984,9091072,1071,
14-08-2020 19:26:05.984,9091072,1053,
14-08-2020 19:26:05.984,9091072,1034,
14-08-2020 19:26:06.240,9093120,1029,
14-08-2020 19:26:06.240,9093120,1024,
14-08-2020 19:26:06.240,9093120,1024,
14-08-2020 19:26:06.240,9093120,1024,
14-08-2020 19:26:06.240,9093120,1038,
14-08-2020 19:26:06.240,9093120,1052,
14-08-2020 19:26:06.240,9093120,1098,
14-08-2020 19:26:06.240,9093120,1143,
14-08-2020 19:26:06.240,9093120,1234,
14-08-2020 19:26:06.240,9093120,1325,
14-08-2020 19:26:06.240,9093120,1470,
14-08-2020 19:26:06.240,9093120,1614,
14-08-2020 19:26:06.240,9093120,1805,
14-08-2020 19:26:06.240,9093120,1995,
14-08-2020 19:26:06.240,9093120,2206,
14-08-2020 19:26:06.240,9093120,2417,
14-08-2020 19:26:06.240,9093120,2616,
14-08-2020 19:26:06.240,9093120,2815,
14-08-2020 19:26:06.240,9093120,2943,
14-08-2020 19:26:06.240,9093120,3071,
14-08-2020 19:26:06.240,9093120,3071,
14-08-2020 19:26:06.240,9093120,3071,
14-08-2020 19:26:06.240,9093120,3071,
14-08-2020 19:26:06.240,9093120,3071,
14-08-2020 19:26:06.240,9093120,3071,
14-08-2020 19:26:06.240,9093120,3071,
14-08-2020 19:26:06.240,9093120,3071,
14-08-2020 19:26:06.240,9093120,3071,
14-08-2020 19:26:06.240,9093120,3071,
14-08-2020 19:26:06.240,9093120,3071,
14-08-2020 19:26:06.240,9093120,3071,
14-08-2020 19:26:06.240,9093120,3071,
14-08-2020 19:26:06.496,9095168,3071,
14-08-2020 19:26:06.496,9095168,3071,
14-08-2020 19:26:06.496,9095168,3071,
14-08-2020 19:26:06.496,9095168,3071,
14-08-2020 19:26:06.496,9095168,3071,
14-08-2020 19:26:06.496,9095168,3071,
14-08-2020 19:26:06.496,9095168,3071,
14-08-2020 19:26:06.496,9095168,3071,
14-08-2020 19:26:06.496,9095168,3071,
14-08-2020 19:26:06.496,9095168,3071,
14-08-2020 19:26:06.496,9095168,3071,
