14-08-2020 19:42:34.304,16996352,2152,
14-08-2020 19:42:34.304,16996352,2096,
14-08-2020 19:42:34.304,16996352,2036,
14-08-2020 19:42:34.304,16996352,1975,
14-08-2020 19:42:34.304,16996352,1923,
14-08-2020 19:42:34.304,16996352,1870,
14-08-2020 19:42:34.304,16996352,1835,
14-08-2020 19:42:34.304,16996352,1799,
14-08-2020 19:42:34.304,16996352,1783,
14-08-2020 19:42:34.304,16996352,1767,
14-08-2020 19:42:34.304,16996352,1767,
14-08-2020 19:42:34.304,16996352,1767,
14-08-2020 19:42:34.304,16996352,1774,
14-08-2020 19:42:34.304,16996352,1781,
14-08-2020 19:42:34.304,16996352,1785,
14-08-2020 19:42:34.304,16996352,1788,
14-08-2020 19:42:34.304,16996352,1784,
14-08-2020 19:42:34.304,16996352,1779,
14-08-2020 19:42:34.304,16996352,1765,
14-08-2020 19:42:34.304,16996352,1750,
14-08-2020 19:42:34.304,16996352,1730,
14-08-2020 19:42:34.304,16996352,1709,
14-08-2020 19:42:34.304,16996352,1685,
14-08-2020 19:42:34.304,16996352,1661,
14-08-2020 19:42:34.304,16996352,1638,
14-08-2020 19:42:34.304,16996352,1614,
14-08-2020 19:42:34.304,16996352,1593,
14-08-2020 19:42:34.304,16996352,1571,
14-08-2020 19:42:34.304,16996352,1552,
14-08-2020 19:42:34.304,16996352,1532,
14-08-2020 19:42:34.304,16996352,1515,
14-08-2020 19:42:34.304,16996352,1498,
14-08-2020 19:42:34.560,16998400,1485,
14-08-2020 19:42:34.560,16998400,1472,
14-08-2020 19:42:34.560,16998400,1463,
14-08-2020 19:42:34.560,16998400,1453,
14-08-2020 19:42:34.560,16998400,1449,
14-08-2020 19:42:34.560,16998400,1444,
14-08-2020 19:42:34.560,16998400,1443,
14-08-2020 19:42:34.560,16998400,1441,
14-08-2020 19:42:34.560,16998400,1442,
14-08-2020 19:42:34.560,16998400,1443,
14-08-2020 19:42:34.560,16998400,1446,
14-08-2020 19:42:34.560,16998400,1448,
14-08-2020 19:42:34.560,16998400,1450,
14-08-2020 19:42:34.560,16998400,1452,
14-08-2020 19:42:34.560,16998400,1455,
14-08-2020 19:42:34.560,16998400,1457,
14-08-2020 19:42:34.560,16998400,1458,
14-08-2020 19:42:34.560,16998400,1459,
14-08-2020 19:42:34.560,16998400,1459,
14-08-2020 19:42:34.560,16998400,1458,
14-08-2020 19:42:34.560,16998400,1454,
14-08-2020 19:42:34.560,16998400,1450,
14-08-2020 19:42:34.560,16998400,1443,
14-08-2020 19:42:34.560,16998400,1435,
14-08-2020 19:42:34.560,16998400,1424,
14-08-2020 19:42:34.560,16998400,1412,
14-08-2020 19:42:34.560,16998400,1398,
14-08-2020 19:42:34.560,16998400,1383,
14-08-2020 19:42:34.560,16998400,1367,
14-08-2020 19:42:34.560,16998400,1350,
14-08-2020 19:42:34.560,16998400,1332,
14-08-2020 19:42:34.560,16998400,1314,
14-08-2020 19:42:34.816,17000448,1292,
14-08-2020 19:42:34.816,17000448,1270,
14-08-2020 19:42:34.816,17000448,1245,
14-08-2020 19:42:34.816,17000448,1220,
14-08-2020 19:42:34.816,17000448,1194,
14-08-2020 19:42:34.816,17000448,1168,
14-08-2020 19:42:34.816,17000448,1150,
14-08-2020 19:42:34.816,17000448,1131,
14-08-2020 19:42:34.816,17000448,1131,
14-08-2020 19:42:34.816,17000448,1130,
14-08-2020 19:42:34.816,17000448,1160,
14-08-2020 19:42:34.816,17000448,1189,
14-08-2020 19:42:34.816,17000448,1255,
14-08-2020 19:42:34.816,17000448,1321,
14-08-2020 19:42:34.816,17000448,1422,
14-08-2020 19:42:34.816,17000448,1523,
14-08-2020 19:42:34.816,17000448,1648,
14-08-2020 19:42:34.816,17000448,1773,
14-08-2020 19:42:34.816,17000448,1904,
14-08-2020 19:42:34.816,17000448,2034,
14-08-2020 19:42:34.816,17000448,2153,
14-08-2020 19:42:34.816,17000448,2272,
14-08-2020 19:42:34.816,17000448,2367,
14-08-2020 19:42:34.816,17000448,2461,
14-08-2020 19:42:34.816,17000448,2528,
14-08-2020 19:42:34.816,17000448,2594,
14-08-2020 19:42:34.816,17000448,2635,
14-08-2020 19:42:34.816,17000448,2676,
14-08-2020 19:42:34.816,17000448,2697,
14-08-2020 19:42:34.816,17000448,2717,
14-08-2020 19:42:34.816,17000448,2723,
14-08-2020 19:42:34.816,17000448,2728,
14-08-2020 19:42:35.072,17002496,2722,
14-08-2020 19:42:35.072,17002496,2715,
14-08-2020 19:42:35.072,17002496,2696,
14-08-2020 19:42:35.072,17002496,2677,
14-08-2020 19:42:35.072,17002496,2647,
14-08-2020 19:42:35.072,17002496,2617,
14-08-2020 19:42:35.072,17002496,2580,
14-08-2020 19:42:35.072,17002496,2543,
14-08-2020 19:42:35.072,17002496,2506,
14-08-2020 19:42:35.072,17002496,2468,
14-08-2020 19:42:35.072,17002496,2438,
14-08-2020 19:42:35.072,17002496,2407,
14-08-2020 19:42:35.072,17002496,2390,
14-08-2020 19:42:35.072,17002496,2372,
14-08-2020 19:42:35.072,17002496,2368,
14-08-2020 19:42:35.072,17002496,2363,
14-08-2020 19:42:35.072,17002496,2369,
14-08-2020 19:42:35.072,17002496,2374,
14-08-2020 19:42:35.072,17002496,2384,
14-08-2020 19:42:35.072,17002496,2394,
14-08-2020 19:42:35.072,17002496,2402,
14-08-2020 19:42:35.072,17002496,2410,
14-08-2020 19:42:35.072,17002496,2413,
14-08-2020 19:42:35.072,17002496,2416,
14-08-2020 19:42:35.072,17002496,2414,
14-08-2020 19:42:35.072,17002496,2411,
14-08-2020 19:42:35.072,17002496,2404,
14-08-2020 19:42:35.072,17002496,2397,
14-08-2020 19:42:35.072,17002496,2387,
14-08-2020 19:42:35.072,17002496,2376,
14-08-2020 19:42:35.072,17002496,2363,
14-08-2020 19:42:35.072,17002496,2349,
14-08-2020 19:42:35.328,17004544,2332,
14-08-2020 19:42:35.328,17004544,2315,
14-08-2020 19:42:35.328,17004544,2294,
14-08-2020 19:42:35.328,17004544,2273,
14-08-2020 19:42:35.328,17004544,2248,
14-08-2020 19:42:35.328,17004544,2222,
14-08-2020 19:42:35.328,17004544,2195,
14-08-2020 19:42:35.328,17004544,2167,
14-08-2020 19:42:35.328,17004544,2138,
14-08-2020 19:42:35.328,17004544,2108,
14-08-2020 19:42:35.328,17004544,2079,
14-08-2020 19:42:35.328,17004544,2049,
14-08-2020 19:42:35.328,17004544,2020,
14-08-2020 19:42:35.328,17004544,1990,
14-08-2020 19:42:35.328,17004544,1961,
14-08-2020 19:42:35.328,17004544,1932,
14-08-2020 19:42:35.328,17004544,1904,
14-08-2020 19:42:35.328,17004544,1876,
14-08-2020 19:42:35.328,17004544,1852,
14-08-2020 19:42:35.328,17004544,1827,
14-08-2020 19:42:35.328,17004544,1806,
14-08-2020 19:42:35.328,17004544,1785,
14-08-2020 19:42:35.328,17004544,1771,
14-08-2020 19:42:35.328,17004544,1756,
14-08-2020 19:42:35.328,17004544,1745,
14-08-2020 19:42:35.328,17004544,1734,
14-08-2020 19:42:35.328,17004544,1725,
14-08-2020 19:42:35.328,17004544,1716,
14-08-2020 19:42:35.328,17004544,1706,
14-08-2020 19:42:35.328,17004544,1695,
14-08-2020 19:42:35.328,17004544,1681,
14-08-2020 19:42:35.328,17004544,1666,
14-08-2020 19:42:35.584,17006592,1649,
14-08-2020 19:42:35.584,17006592,1632,
14-08-2020 19:42:35.584,17006592,1615,
14-08-2020 19:42:35.584,17006592,1598,
14-08-2020 19:42:35.584,17006592,1583,
14-08-2020 19:42:35.584,17006592,1567,
14-08-2020 19:42:35.584,17006592,1554,
14-08-2020 19:42:35.584,17006592,1540,
14-08-2020 19:42:35.584,17006592,1526,
14-08-2020 19:42:35.584,17006592,1511,
14-08-2020 19:42:35.584,17006592,1492,
14-08-2020 19:42:35.584,17006592,1472,
14-08-2020 19:42:35.584,17006592,1446,
14-08-2020 19:42:35.584,17006592,1419,
14-08-2020 19:42:35.584,17006592,1389,
14-08-2020 19:42:35.584,17006592,1358,
14-08-2020 19:42:35.584,17006592,1333,
14-08-2020 19:42:35.584,17006592,1308,
14-08-2020 19:42:35.584,17006592,1303,
14-08-2020 19:42:35.584,17006592,1298,
14-08-2020 19:42:35.584,17006592,1326,
14-08-2020 19:42:35.584,17006592,1353,
14-08-2020 19:42:35.584,17006592,1419,
14-08-2020 19:42:35.584,17006592,1485,
14-08-2020 19:42:35.584,17006592,1585,
14-08-2020 19:42:35.584,17006592,1684,
14-08-2020 19:42:35.584,17006592,1805,
14-08-2020 19:42:35.584,17006592,1926,
14-08-2020 19:42:35.584,17006592,2051,
14-08-2020 19:42:35.584,17006592,2175,
14-08-2020 19:42:35.584,17006592,2286,
14-08-2020 19:42:35.584,17006592,2397,
14-08-2020 19:42:35.840,17008640,2484,
14-08-2020 19:42:35.840,17008640,2571,
14-08-2020 19:42:35.840,17008640,2631,
14-08-2020 19:42:35.840,17008640,2691,
14-08-2020 19:42:35.840,17008640,2725,
14-08-2020 19:42:35.840,17008640,2759,
14-08-2020 19:42:35.840,17008640,2773,
14-08-2020 19:42:35.840,17008640,2787,
14-08-2020 19:42:35.840,17008640,2785,
14-08-2020 19:42:35.840,17008640,2783,
14-08-2020 19:42:35.840,17008640,2769,
14-08-2020 19:42:35.840,17008640,2754,
14-08-2020 19:42:35.840,17008640,2730,
14-08-2020 19:42:35.840,17008640,2706,
14-08-2020 19:42:35.840,17008640,2675,
14-08-2020 19:42:35.840,17008640,2643,
14-08-2020 19:42:35.840,17008640,2610,
14-08-2020 19:42:35.840,17008640,2576,
14-08-2020 19:42:35.840,17008640,2547,
14-08-2020 19:42:35.840,17008640,2517,
14-08-2020 19:42:35.840,17008640,2496,
14-08-2020 19:42:35.840,17008640,2475,
14-08-2020 19:42:35.840,17008640,2466,
14-08-2020 19:42:35.840,17008640,2457,
14-08-2020 19:42:35.840,17008640,2461,
14-08-2020 19:42:35.840,17008640,2464,
14-08-2020 19:42:35.840,17008640,2476,
14-08-2020 19:42:35.840,17008640,2488,
14-08-2020 19:42:35.840,17008640,2503,
14-08-2020 19:42:35.840,17008640,2517,
14-08-2020 19:42:35.840,17008640,2529,
14-08-2020 19:42:35.840,17008640,2541,
14-08-2020 19:42:36.096,17010688,2545,
14-08-2020 19:42:36.096,17010688,2548,
14-08-2020 19:42:36.096,17010688,2542,
14-08-2020 19:42:36.096,17010688,2536,
14-08-2020 19:42:36.096,17010688,2520,
14-08-2020 19:42:36.096,17010688,2504,
14-08-2020 19:42:36.096,17010688,2481,
14-08-2020 19:42:36.096,17010688,2457,
14-08-2020 19:42:36.096,17010688,2429,
14-08-2020 19:42:36.096,17010688,2401,
14-08-2020 19:42:36.096,17010688,2371,
14-08-2020 19:42:36.096,17010688,2340,
14-08-2020 19:42:36.096,17010688,2308,
14-08-2020 19:42:36.096,17010688,2276,
14-08-2020 19:42:36.096,17010688,2243,
14-08-2020 19:42:36.096,17010688,2209,
14-08-2020 19:42:36.096,17010688,2175,
14-08-2020 19:42:36.096,17010688,2140,
14-08-2020 19:42:36.096,17010688,2105,
14-08-2020 19:42:36.096,17010688,2070,
14-08-2020 19:42:36.096,17010688,2036,
14-08-2020 19:42:36.096,17010688,2002,
14-08-2020 19:42:36.096,17010688,1971,
14-08-2020 19:42:36.096,17010688,1940,
14-08-2020 19:42:36.096,17010688,1914,
14-08-2020 19:42:36.096,17010688,1887,
14-08-2020 19:42:36.096,17010688,1864,
14-08-2020 19:42:36.096,17010688,1840,
14-08-2020 19:42:36.096,17010688,1819,
14-08-2020 19:42:36.096,17010688,1797,
14-08-2020 19:42:36.096,17010688,1775,
14-08-2020 19:42:36.096,17010688,1753,
14-08-2020 19:42:36.352,17012736,1730,
14-08-2020 19:42:36.352,17012736,1707,
14-08-2020 19:42:36.352,17012736,1684,
14-08-2020 19:42:36.352,17012736,1660,
14-08-2020 19:42:36.352,17012736,1638,
14-08-2020 19:42:36.352,17012736,1615,
14-08-2020 19:42:36.352,17012736,1595,
14-08-2020 19:42:36.352,17012736,1575,
14-08-2020 19:42:36.352,17012736,1557,
14-08-2020 19:42:36.352,17012736,1538,
14-08-2020 19:42:36.352,17012736,1517,
14-08-2020 19:42:36.352,17012736,1496,
14-08-2020 19:42:36.352,17012736,1471,
14-08-2020 19:42:36.352,17012736,1445,
14-08-2020 19:42:36.352,17012736,1416,
14-08-2020 19:42:36.352,17012736,1386,
14-08-2020 19:42:36.352,17012736,1356,
14-08-2020 19:42:36.352,17012736,1325,
14-08-2020 19:42:36.352,17012736,1289,
14-08-2020 19:42:36.352,17012736,1253,
14-08-2020 19:42:36.352,17012736,1251,
14-08-2020 19:42:36.352,17012736,1248,
14-08-2020 19:42:36.352,17012736,1289,
14-08-2020 19:42:36.352,17012736,1330,
14-08-2020 19:42:36.352,17012736,1415,
14-08-2020 19:42:36.352,17012736,1500,
14-08-2020 19:42:36.352,17012736,1619,
14-08-2020 19:42:36.352,17012736,1737,
14-08-2020 19:42:36.352,17012736,1872,
14-08-2020 19:42:36.352,17012736,2006,
14-08-2020 19:42:36.352,17012736,2136,
14-08-2020 19:42:36.352,17012736,2265,
14-08-2020 19:42:36.608,17014784,2374,
14-08-2020 19:42:36.608,17014784,2483,
14-08-2020 19:42:36.608,17014784,2563,
14-08-2020 19:42:36.608,17014784,2643,
14-08-2020 19:42:36.608,17014784,2694,
14-08-2020 19:42:36.608,17014784,2745,
14-08-2020 19:42:36.608,17014784,2770,
14-08-2020 19:42:36.608,17014784,2795,
14-08-2020 19:42:36.608,17014784,2802,
14-08-2020 19:42:36.608,17014784,2808,
14-08-2020 19:42:36.608,17014784,2798,
14-08-2020 19:42:36.608,17014784,2787,
14-08-2020 19:42:36.608,17014784,2764,
14-08-2020 19:42:36.608,17014784,2741,
14-08-2020 19:42:36.608,17014784,2708,
14-08-2020 19:42:36.608,17014784,2674,
14-08-2020 19:42:36.608,17014784,2635,
14-08-2020 19:42:36.608,17014784,2595,
14-08-2020 19:42:36.608,17014784,2558,
14-08-2020 19:42:36.608,17014784,2520,
14-08-2020 19:42:36.608,17014784,2491,
14-08-2020 19:42:36.608,17014784,2462,
14-08-2020 19:42:36.608,17014784,2447,
14-08-2020 19:42:36.608,17014784,2431,
14-08-2020 19:42:36.608,17014784,2431,
14-08-2020 19:42:36.608,17014784,2430,
14-08-2020 19:42:36.608,17014784,2441,
14-08-2020 19:42:36.608,17014784,2452,
14-08-2020 19:42:36.608,17014784,2469,
14-08-2020 19:42:36.608,17014784,2485,
14-08-2020 19:42:36.608,17014784,2501,
14-08-2020 19:42:36.608,17014784,2516,
14-08-2020 19:42:36.864,17016832,2524,
14-08-2020 19:42:36.864,17016832,2532,
14-08-2020 19:42:36.864,17016832,2530,
14-08-2020 19:42:36.864,17016832,2528,
14-08-2020 19:42:36.864,17016832,2516,
14-08-2020 19:42:36.864,17016832,2503,
14-08-2020 19:42:36.864,17016832,2481,
14-08-2020 19:42:36.864,17016832,2459,
14-08-2020 19:42:36.864,17016832,2429,
14-08-2020 19:42:36.864,17016832,2399,
14-08-2020 19:42:36.864,17016832,2365,
14-08-2020 19:42:36.864,17016832,2330,
14-08-2020 19:42:36.864,17016832,2293,
14-08-2020 19:42:36.864,17016832,2255,
14-08-2020 19:42:36.864,17016832,2218,
14-08-2020 19:42:36.864,17016832,2180,
14-08-2020 19:42:36.864,17016832,2142,
14-08-2020 19:42:36.864,17016832,2104,
14-08-2020 19:42:36.864,17016832,2067,
14-08-2020 19:42:36.864,17016832,2029,
14-08-2020 19:42:36.864,17016832,1992,
14-08-2020 19:42:36.864,17016832,1955,
14-08-2020 19:42:36.864,17016832,1918,
14-08-2020 19:42:36.864,17016832,1881,
14-08-2020 19:42:36.864,17016832,1846,
14-08-2020 19:42:36.864,17016832,1810,
14-08-2020 19:42:36.864,17016832,1778,
14-08-2020 19:42:36.864,17016832,1745,
14-08-2020 19:42:36.864,17016832,1717,
14-08-2020 19:42:36.864,17016832,1688,
14-08-2020 19:42:36.864,17016832,1664,
14-08-2020 19:42:36.864,17016832,1639,
14-08-2020 19:42:37.120,17018880,1617,
14-08-2020 19:42:37.120,17018880,1595,
14-08-2020 19:42:37.120,17018880,1574,
14-08-2020 19:42:37.120,17018880,1552,
14-08-2020 19:42:37.120,17018880,1530,
14-08-2020 19:42:37.120,17018880,1508,
14-08-2020 19:42:37.120,17018880,1485,
14-08-2020 19:42:37.120,17018880,1461,
14-08-2020 19:42:37.120,17018880,1438,
14-08-2020 19:42:37.120,17018880,1415,
14-08-2020 19:42:37.120,17018880,1393,
