14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
14-08-2020 19:42:34.304,16996352,8191,
