14-08-2020 19:21:15.984,6772736,1163,
14-08-2020 19:21:15.984,6772736,1117,
14-08-2020 19:21:15.984,6772736,1092,
14-08-2020 19:21:15.984,6772736,1067,
14-08-2020 19:21:15.984,6772736,1091,
14-08-2020 19:21:15.984,6772736,1114,
14-08-2020 19:21:15.984,6772736,1201,
14-08-2020 19:21:15.984,6772736,1288,
14-08-2020 19:21:15.984,6772736,1438,
14-08-2020 19:21:15.984,6772736,1587,
14-08-2020 19:21:15.984,6772736,1773,
14-08-2020 19:21:15.984,6772736,1959,
14-08-2020 19:21:15.984,6772736,2145,
14-08-2020 19:21:15.984,6772736,2331,
14-08-2020 19:21:15.984,6772736,2479,
14-08-2020 19:21:15.984,6772736,2627,
14-08-2020 19:21:15.984,6772736,2715,
14-08-2020 19:21:15.984,6772736,2803,
14-08-2020 19:21:15.984,6772736,2829,
14-08-2020 19:21:15.984,6772736,2855,
14-08-2020 19:21:15.984,6772736,2836,
14-08-2020 19:21:15.984,6772736,2817,
14-08-2020 19:21:15.984,6772736,2776,
14-08-2020 19:21:15.984,6772736,2734,
14-08-2020 19:21:15.984,6772736,2691,
14-08-2020 19:21:15.984,6772736,2647,
14-08-2020 19:21:15.984,6772736,2610,
14-08-2020 19:21:15.984,6772736,2573,
14-08-2020 19:21:15.984,6772736,2542,
14-08-2020 19:21:15.984,6772736,2511,
14-08-2020 19:21:15.984,6772736,2482,
14-08-2020 19:21:15.984,6772736,2452,
14-08-2020 19:21:16.240,6774784,2421,
14-08-2020 19:21:16.240,6774784,2390,
14-08-2020 19:21:16.240,6774784,2360,
14-08-2020 19:21:16.240,6774784,2329,
14-08-2020 19:21:16.240,6774784,2305,
14-08-2020 19:21:16.240,6774784,2280,
14-08-2020 19:21:16.240,6774784,2267,
14-08-2020 19:21:16.240,6774784,2253,
14-08-2020 19:21:16.240,6774784,2254,
14-08-2020 19:21:16.240,6774784,2254,
14-08-2020 19:21:16.240,6774784,2266,
14-08-2020 19:21:16.240,6774784,2278,
14-08-2020 19:21:16.240,6774784,2297,
14-08-2020 19:21:16.240,6774784,2316,
14-08-2020 19:21:16.240,6774784,2336,
14-08-2020 19:21:16.240,6774784,2355,
14-08-2020 19:21:16.240,6774784,2368,
14-08-2020 19:21:16.240,6774784,2381,
14-08-2020 19:21:16.240,6774784,2382,
14-08-2020 19:21:16.240,6774784,2383,
14-08-2020 19:21:16.240,6774784,2369,
14-08-2020 19:21:16.240,6774784,2354,
14-08-2020 19:21:16.240,6774784,2325,
14-08-2020 19:21:16.240,6774784,2296,
14-08-2020 19:21:16.240,6774784,2258,
14-08-2020 19:21:16.240,6774784,2219,
14-08-2020 19:21:16.240,6774784,2180,
14-08-2020 19:21:16.240,6774784,2140,
14-08-2020 19:21:16.240,6774784,2106,
14-08-2020 19:21:16.240,6774784,2071,
14-08-2020 19:21:16.240,6774784,2046,
14-08-2020 19:21:16.240,6774784,2020,
14-08-2020 19:21:16.496,6776832,1999,
14-08-2020 19:21:16.496,6776832,1978,
14-08-2020 19:21:16.496,6776832,1956,
14-08-2020 19:21:16.496,6776832,1933,
14-08-2020 19:21:16.496,6776832,1902,
14-08-2020 19:21:16.496,6776832,1871,
14-08-2020 19:21:16.496,6776832,1830,
14-08-2020 19:21:16.496,6776832,1789,
14-08-2020 19:21:16.496,6776832,1745,
14-08-2020 19:21:16.496,6776832,1700,
14-08-2020 19:21:16.496,6776832,1662,
14-08-2020 19:21:16.496,6776832,1623,
14-08-2020 19:21:16.496,6776832,1599,
14-08-2020 19:21:16.496,6776832,1574,
14-08-2020 19:21:16.496,6776832,1566,
14-08-2020 19:21:16.496,6776832,1558,
14-08-2020 19:21:16.496,6776832,1562,
14-08-2020 19:21:16.496,6776832,1565,
14-08-2020 19:21:16.496,6776832,1570,
14-08-2020 19:21:16.496,6776832,1575,
14-08-2020 19:21:16.496,6776832,1576,
14-08-2020 19:21:16.496,6776832,1577,
14-08-2020 19:21:16.496,6776832,1570,
14-08-2020 19:21:16.496,6776832,1562,
14-08-2020 19:21:16.496,6776832,1549,
14-08-2020 19:21:16.496,6776832,1536,
14-08-2020 19:21:16.496,6776832,1517,
14-08-2020 19:21:16.496,6776832,1497,
14-08-2020 19:21:16.496,6776832,1470,
14-08-2020 19:21:16.496,6776832,1442,
14-08-2020 19:21:16.496,6776832,1403,
14-08-2020 19:21:16.496,6776832,1364,
14-08-2020 19:21:16.752,6778880,1315,
14-08-2020 19:21:16.752,6778880,1266,
14-08-2020 19:21:16.752,6778880,1218,
14-08-2020 19:21:16.752,6778880,1170,
14-08-2020 19:21:16.752,6778880,1147,
14-08-2020 19:21:16.752,6778880,1123,
14-08-2020 19:21:16.752,6778880,1151,
14-08-2020 19:21:16.752,6778880,1178,
14-08-2020 19:21:16.752,6778880,1275,
14-08-2020 19:21:16.752,6778880,1371,
14-08-2020 19:21:16.752,6778880,1535,
14-08-2020 19:21:16.752,6778880,1698,
14-08-2020 19:21:16.752,6778880,1903,
14-08-2020 19:21:16.752,6778880,2108,
14-08-2020 19:21:16.752,6778880,2313,
14-08-2020 19:21:16.752,6778880,2517,
14-08-2020 19:21:16.752,6778880,2681,
14-08-2020 19:21:16.752,6778880,2844,
14-08-2020 19:21:16.752,6778880,2940,
14-08-2020 19:21:16.752,6778880,3036,
14-08-2020 19:21:16.752,6778880,3054,
14-08-2020 19:21:16.752,6778880,3071,
14-08-2020 19:21:16.752,6778880,3053,
14-08-2020 19:21:16.752,6778880,3034,
14-08-2020 19:21:16.752,6778880,2987,
14-08-2020 19:21:16.752,6778880,2939,
14-08-2020 19:21:16.752,6778880,2892,
14-08-2020 19:21:16.752,6778880,2844,
14-08-2020 19:21:16.752,6778880,2806,
14-08-2020 19:21:16.752,6778880,2768,
14-08-2020 19:21:16.752,6778880,2737,
14-08-2020 19:21:16.752,6778880,2706,
14-08-2020 19:21:17.008,6780928,2674,
14-08-2020 19:21:17.008,6780928,2642,
14-08-2020 19:21:17.008,6780928,2604,
14-08-2020 19:21:17.008,6780928,2565,
14-08-2020 19:21:17.008,6780928,2523,
14-08-2020 19:21:17.008,6780928,2481,
14-08-2020 19:21:17.008,6780928,2443,
14-08-2020 19:21:17.008,6780928,2404,
14-08-2020 19:21:17.008,6780928,2378,
14-08-2020 19:21:17.008,6780928,2351,
14-08-2020 19:21:17.008,6780928,2341,
14-08-2020 19:21:17.008,6780928,2331,
14-08-2020 19:21:17.008,6780928,2334,
14-08-2020 19:21:17.008,6780928,2337,
14-08-2020 19:21:17.008,6780928,2346,
14-08-2020 19:21:17.008,6780928,2355,
14-08-2020 19:21:17.008,6780928,2363,
14-08-2020 19:21:17.008,6780928,2370,
14-08-2020 19:21:17.008,6780928,2371,
14-08-2020 19:21:17.008,6780928,2372,
14-08-2020 19:21:17.008,6780928,2365,
14-08-2020 19:21:17.008,6780928,2358,
14-08-2020 19:21:17.008,6780928,2344,
14-08-2020 19:21:17.008,6780928,2329,
14-08-2020 19:21:17.008,6780928,2308,
14-08-2020 19:21:17.008,6780928,2287,
14-08-2020 19:21:17.008,6780928,2261,
14-08-2020 19:21:17.008,6780928,2235,
14-08-2020 19:21:17.008,6780928,2205,
14-08-2020 19:21:17.008,6780928,2174,
14-08-2020 19:21:17.008,6780928,2141,
14-08-2020 19:21:17.008,6780928,2107,
14-08-2020 19:21:17.264,6782976,2074,
14-08-2020 19:21:17.264,6782976,2040,
14-08-2020 19:21:17.264,6782976,2009,
14-08-2020 19:21:17.264,6782976,1978,
14-08-2020 19:21:17.264,6782976,1952,
14-08-2020 19:21:17.264,6782976,1925,
14-08-2020 19:21:17.264,6782976,1901,
14-08-2020 19:21:17.264,6782976,1877,
14-08-2020 19:21:17.264,6782976,1853,
14-08-2020 19:21:17.264,6782976,1828,
14-08-2020 19:21:17.264,6782976,1801,
14-08-2020 19:21:17.264,6782976,1774,
14-08-2020 19:21:17.264,6782976,1744,
14-08-2020 19:21:17.264,6782976,1713,
14-08-2020 19:21:17.264,6782976,1682,
14-08-2020 19:21:17.264,6782976,1650,
14-08-2020 19:21:17.264,6782976,1623,
14-08-2020 19:21:17.264,6782976,1596,
14-08-2020 19:21:17.264,6782976,1576,
14-08-2020 19:21:17.264,6782976,1555,
14-08-2020 19:21:17.264,6782976,1540,
14-08-2020 19:21:17.264,6782976,1525,
14-08-2020 19:21:17.264,6782976,1512,
14-08-2020 19:21:17.264,6782976,1498,
14-08-2020 19:21:17.264,6782976,1480,
14-08-2020 19:21:17.264,6782976,1462,
14-08-2020 19:21:17.264,6782976,1439,
14-08-2020 19:21:17.264,6782976,1415,
14-08-2020 19:21:17.264,6782976,1388,
14-08-2020 19:21:17.264,6782976,1361,
14-08-2020 19:21:17.264,6782976,1336,
14-08-2020 19:21:17.264,6782976,1310,
14-08-2020 19:21:17.520,6785024,1290,
14-08-2020 19:21:17.520,6785024,1270,
14-08-2020 19:21:17.520,6785024,1252,
14-08-2020 19:21:17.520,6785024,1233,
14-08-2020 19:21:17.520,6785024,1210,
14-08-2020 19:21:17.520,6785024,1187,
14-08-2020 19:21:17.520,6785024,1152,
14-08-2020 19:21:17.520,6785024,1117,
14-08-2020 19:21:17.520,6785024,1072,
14-08-2020 19:21:17.520,6785024,1026,
14-08-2020 19:21:17.520,6785024,1025,
14-08-2020 19:21:17.520,6785024,1024,
14-08-2020 19:21:17.520,6785024,1024,
14-08-2020 19:21:17.520,6785024,1024,
14-08-2020 19:21:17.520,6785024,1035,
14-08-2020 19:21:17.520,6785024,1045,
14-08-2020 19:21:17.520,6785024,1161,
14-08-2020 19:21:17.520,6785024,1277,
14-08-2020 19:21:17.520,6785024,1454,
14-08-2020 19:21:17.520,6785024,1631,
14-08-2020 19:21:17.520,6785024,1843,
14-08-2020 19:21:17.520,6785024,2055,
14-08-2020 19:21:17.520,6785024,2262,
14-08-2020 19:21:17.520,6785024,2469,
14-08-2020 19:21:17.520,6785024,2633,
14-08-2020 19:21:17.520,6785024,2796,
14-08-2020 19:21:17.520,6785024,2894,
14-08-2020 19:21:17.520,6785024,2991,
14-08-2020 19:21:17.520,6785024,3020,
14-08-2020 19:21:17.520,6785024,3049,
14-08-2020 19:21:17.520,6785024,3028,
14-08-2020 19:21:17.520,6785024,3007,
14-08-2020 19:21:17.776,6787072,2961,
14-08-2020 19:21:17.776,6787072,2914,
14-08-2020 19:21:17.776,6787072,2863,
14-08-2020 19:21:17.776,6787072,2812,
14-08-2020 19:21:17.776,6787072,2768,
14-08-2020 19:21:17.776,6787072,2723,
14-08-2020 19:21:17.776,6787072,2685,
14-08-2020 19:21:17.776,6787072,2647,
14-08-2020 19:21:17.776,6787072,2610,
14-08-2020 19:21:17.776,6787072,2573,
14-08-2020 19:21:17.776,6787072,2535,
14-08-2020 19:21:17.776,6787072,2496,
14-08-2020 19:21:17.776,6787072,2458,
14-08-2020 19:21:17.776,6787072,2420,
14-08-2020 19:21:17.776,6787072,2390,
14-08-2020 19:21:17.776,6787072,2359,
14-08-2020 19:21:17.776,6787072,2342,
14-08-2020 19:21:17.776,6787072,2325,
14-08-2020 19:21:17.776,6787072,2325,
14-08-2020 19:21:17.776,6787072,2324,
14-08-2020 19:21:17.776,6787072,2336,
14-08-2020 19:21:17.776,6787072,2348,
