14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
14-08-2020 19:26:05.984,9091072,8191,
